id,target
17844,0.9903670060801406
12006,0.9903670060801406
51731,0.9903670060801406
101823,0.9422508445945946
70611,0.9800104863022676
57291,0.6564625850340136
3315,0.9288372093023256
6841,0.9422508445945946
95636,0.79182156133829
89508,0.9903670060801406
78357,0.9717969379532635
30363,0.9903670060801406
65880,0.94874022589053
79166,0.9422508445945946
16883,0.9288372093023256
19400,0.9903670060801406
97846,0.9903670060801406
35938,0.886435331230284
109739,0.9800104863022676
7542,0.9288372093023256
62506,0.9903670060801406
106686,0.9800104863022676
22500,0.9800104863022676
73566,0.94874022589053
34462,0.9903670060801406
109,0.9903670060801406
82344,0.9800104863022676
70324,0.9800104863022676
47235,0.9903670060801406
78355,0.9685705651254155
97012,0.9422508445945946
103271,0.9903670060801406
54640,0.9903670060801406
18452,0.9288372093023256
80733,0.94874022589053
22069,0.9288372093023256
63586,0.9903670060801406
63069,0.9800104863022676
66451,0.9800104863022676
5163,0.9903670060801406
6542,0.9903670060801406
79333,0.9903670060801406
8752,0.9903670060801406
37396,0.9800104863022676
27502,0.9422508445945946
65597,0.9800104863022676
50178,0.9800104863022676
51709,0.8469387755102041
32294,0.9800104863022676
76360,0.9903670060801406
51635,0.9903670060801406
103391,0.30454545454545456
59747,0.6564625850340136
21498,0.9800104863022676
18771,0.9800104863022676
34501,0.9288372093023256
77807,0.9800104863022676
26350,0.9422508445945946
105355,0.8932806324110671
5469,0.9903670060801406
23826,0.43636363636363634
9399,0.9903670060801406
44862,0.9685705651254155
104114,0.9903670060801406
20407,0.9422508445945946
7541,0.9903670060801406
72892,0.9717969379532635
81994,0.9903670060801406
111007,0.9903670060801406
83350,0.9903670060801406
55682,0.9903670060801406
26680,0.9903670060801406
109949,0.9800104863022676
12482,0.9800104863022676
108210,0.9903670060801406
35717,0.9800104863022676
74030,0.9422508445945946
18407,0.8032608695652174
113337,0.906026557711951
81673,0.9685705651254155
80808,0.9800104863022676
87300,0.9903670060801406
113610,0.9800104863022676
68221,0.9903670060801406
32307,0.9903670060801406
53974,0.9903670060801406
80255,0.9800104863022676
37547,0.9903670060801406
62782,0.9903670060801406
60206,0.9903670060801406
109533,0.9903670060801406
31952,0.43636363636363634
31266,0.9800104863022676
49517,0.9422508445945946
52843,0.9717969379532635
107949,0.9685705651254155
50424,0.9288372093023256
28080,0.9903670060801406
63289,0.8032608695652174
59792,0.9277721261444557
8600,0.9903670060801406
30415,0.9903670060801406
92033,0.9800104863022676
51339,0.94874022589053
104556,0.9903670060801406
67550,0.9800104863022676
71744,0.8932806324110671
49589,0.9685705651254155
17018,0.9288372093023256
34936,0.8075601374570447
110058,0.9800104863022676
67668,0.9800104863022676
75859,0.9903670060801406
38878,0.9422508445945946
107894,0.9800104863022676
63438,0.9903670060801406
75713,0.9903670060801406
15713,0.9717969379532635
34402,0.9422508445945946
40084,0.9903670060801406
64940,0.8612099644128114
66279,0.9800104863022676
77818,0.94874022589053
63889,0.9903670060801406
48861,0.9800104863022676
26520,0.9903670060801406
66559,0.9800104863022676
24068,0.43636363636363634
20211,0.9685705651254155
86715,0.9800104863022676
68601,0.9903670060801406
95696,0.9685705651254155
60049,0.9800104863022676
7620,0.9277721261444557
42468,0.9800104863022676
106475,0.9800104863022676
43145,0.9903670060801406
102597,0.9903670060801406
93680,0.94874022589053
37065,0.9288372093023256
49472,0.9800104863022676
45364,0.589041095890411
112287,0.9800104863022676
90044,0.9422508445945946
40999,0.9800104863022676
93637,0.9903670060801406
47689,0.9903670060801406
15068,0.9800104863022676
67323,0.9800104863022676
285,0.9800104863022676
76543,0.9903670060801406
52901,0.7286821705426356
10299,0.9800104863022676
8199,0.43636363636363634
10875,0.7692307692307693
36812,0.9903670060801406
110,0.8032608695652174
25682,0.9422508445945946
7331,0.9422508445945946
76947,0.9685705651254155
28303,0.94874022589053
32212,0.906026557711951
18692,0.9903670060801406
75865,0.9800104863022676
74466,0.9422508445945946
81378,0.9685705651254155
85492,0.9422508445945946
67992,0.9422508445945946
12527,0.9800104863022676
48212,0.9422508445945946
61180,0.9800104863022676
56340,0.9800104863022676
64227,0.9903670060801406
35539,0.9903670060801406
9233,0.9903670060801406
97645,0.9422508445945946
106742,0.4375
84955,0.906026557711951
36443,0.94874022589053
2970,0.4230769230769231
48583,0.9685705651254155
67490,0.9903670060801406
45242,0.9903670060801406
83608,0.9903670060801406
86807,0.9800104863022676
92793,0.9903670060801406
32458,0.9903670060801406
18258,0.9903670060801406
93246,0.9717969379532635
29747,0.9385665529010239
44469,0.9800104863022676
18998,0.9903670060801406
100686,0.9422508445945946
21670,0.9800104863022676
106701,0.9903670060801406
21844,0.9903670060801406
61174,0.9800104863022676
933,0.9903670060801406
563,0.9800104863022676
90185,0.9903670060801406
29080,0.9685705651254155
32967,0.9903670060801406
110889,0.9800104863022676
54059,0.9288372093023256
86664,0.9903670060801406
72104,0.9903670060801406
82239,0.9903670060801406
59755,0.9422508445945946
1785,0.9422508445945946
36377,0.9422508445945946
73334,0.708139534883721
26731,0.9903670060801406
78548,0.9903670060801406
54472,0.9903670060801406
70631,0.9800104863022676
44942,0.8032608695652174
54130,0.9800104863022676
11938,0.9800104863022676
15837,0.9800104863022676
64537,0.9685705651254155
65402,0.9800104863022676
18680,0.9903670060801406
69375,0.9800104863022676
71042,0.9288372093023256
69164,0.9685705651254155
19288,0.9903670060801406
17115,0.9903670060801406
105949,0.9422508445945946
55257,0.9903670060801406
6583,0.9903670060801406
24751,0.9903670060801406
19545,0.9649805447470817
38187,0.94874022589053
38983,0.9903670060801406
100340,0.9800104863022676
71337,0.9685705651254155
73505,0.9422508445945946
240,0.9903670060801406
83153,0.9717969379532635
371,0.9903670060801406
50283,0.94874022589053
31513,0.9800104863022676
24174,0.9422508445945946
46907,0.8612099644128114
94141,0.9422508445945946
5483,0.9903670060801406
91282,0.9903670060801406
41378,0.9422508445945946
7904,0.9903670060801406
41632,0.9800104863022676
84817,0.9422508445945946
54335,0.9903670060801406
52362,0.9903670060801406
21141,0.9903670060801406
8040,0.9685705651254155
13042,0.9800104863022676
40276,0.9800104863022676
1203,0.886435331230284
54902,0.9685705651254155
42127,0.9288372093023256
61200,0.9685705651254155
29807,0.9903670060801406
32558,0.94874022589053
25499,0.9800104863022676
71523,0.9800104863022676
38791,0.9903670060801406
12101,0.8561643835616438
4730,0.9903670060801406
17126,0.9717969379532635
85187,0.5575757575757576
16129,0.9903670060801406
51250,0.886435331230284
112931,0.9800104863022676
17857,0.9422508445945946
31762,0.9903670060801406
87034,0.8947368421052632
59018,0.9903670060801406
81008,0.9800104863022676
91203,0.9800104863022676
111875,0.9800104863022676
70722,0.8612099644128114
55926,0.9800104863022676
67538,0.9288372093023256
113041,0.9685705651254155
30934,0.9422508445945946
87109,0.5575757575757576
26979,0.9903670060801406
61557,0.9800104863022676
29950,0.9903670060801406
17,0.9800104863022676
68226,0.9685705651254155
79507,0.9685705651254155
23107,0.9422508445945946
27741,0.9422508445945946
34314,0.9903670060801406
79354,0.9903670060801406
97813,0.9422508445945946
730,0.9800104863022676
19260,0.9903670060801406
79119,0.8032608695652174
77689,0.9903670060801406
36363,0.8032608695652174
6264,0.9800104863022676
26935,0.9903670060801406
78464,0.9288372093023256
44785,0.9685705651254155
31835,0.9800104863022676
42606,0.9903670060801406
55554,0.9903670060801406
106579,0.782608695652174
68977,0.9685705651254155
85323,0.9800104863022676
85288,0.589041095890411
52701,0.9800104863022676
107848,0.9800104863022676
97392,0.9903670060801406
57996,0.9685705651254155
113716,0.9903670060801406
97317,0.9903670060801406
16466,0.9903670060801406
38691,0.9717969379532635
49638,0.9800104863022676
541,0.4230769230769231
45882,0.9903670060801406
18853,0.9288372093023256
4572,0.9800104863022676
99403,0.9903670060801406
55514,0.9903670060801406
103119,0.8935926773455377
64141,0.9685705651254155
76939,0.9685705651254155
17453,0.9422508445945946
107821,0.9288372093023256
62063,0.9903670060801406
108737,0.9903670060801406
110123,0.9800104863022676
109498,0.9903670060801406
108324,0.9422508445945946
10990,0.7669902912621359
18649,0.9903670060801406
90653,0.9685705651254155
98585,0.8612099644128114
9888,0.9717969379532635
61129,0.94874022589053
26829,0.7286821705426356
110111,0.9422508445945946
56138,0.5583333333333333
27858,0.9903670060801406
86241,0.9685705651254155
8305,0.9903670060801406
19363,0.9903670060801406
48827,0.9903670060801406
38241,0.9903670060801406
41847,0.9422508445945946
23347,0.8469387755102041
2423,0.4230769230769231
32271,0.9903670060801406
49130,0.9685705651254155
8225,0.9800104863022676
88846,0.9903670060801406
34908,0.708139534883721
45794,0.9422508445945946
64211,0.9903670060801406
2611,0.9422508445945946
69544,0.9422508445945946
90530,0.9649805447470817
40940,0.9685705651254155
9467,0.8469387755102041
77485,0.9800104863022676
106783,0.9800104863022676
110503,0.9903670060801406
20612,0.9685705651254155
51833,0.9800104863022676
11543,0.9903670060801406
38547,0.9903670060801406
110186,0.9903670060801406
16478,0.9903670060801406
110370,0.9903670060801406
2582,0.9685705651254155
55197,0.9903670060801406
66699,0.9903670060801406
85881,0.9800104863022676
100517,0.9422508445945946
113642,0.9903670060801406
25917,0.9422508445945946
39337,0.9903670060801406
91854,0.9422508445945946
102173,0.8612099644128114
67598,0.8266666666666667
3318,0.9903670060801406
111501,0.9800104863022676
55471,0.9685705651254155
56699,0.9422508445945946
36379,0.9903670060801406
39126,0.9800104863022676
45286,0.9903670060801406
62671,0.9903670060801406
108685,0.9422508445945946
53311,0.9800104863022676
76703,0.6891891891891891
40596,0.9903670060801406
33861,0.9903670060801406
105734,0.9903670060801406
63398,0.9685705651254155
95002,0.43636363636363634
27839,0.9903670060801406
35984,0.9800104863022676
38573,0.9277721261444557
53998,0.9903670060801406
105924,0.9288372093023256
33061,0.7692307692307693
23505,0.9903670060801406
29143,0.9800104863022676
26013,0.906026557711951
61739,0.9800104863022676
36627,0.9800104863022676
68964,0.9800104863022676
41861,0.9903670060801406
81967,0.9903670060801406
17243,0.8032608695652174
83527,0.9800104863022676
62335,0.9422508445945946
97278,0.9903670060801406
75436,0.9903670060801406
57411,0.9800104863022676
49715,0.8932806324110671
61363,0.8935926773455377
99711,0.9903670060801406
108464,0.9800104863022676
50910,0.94874022589053
29695,0.9903670060801406
19978,0.9903670060801406
109491,0.9422508445945946
30458,0.9277721261444557
102908,0.9903670060801406
31485,0.9800104863022676
14662,0.9422508445945946
35264,0.9422508445945946
95210,0.9800104863022676
19350,0.9903670060801406
8891,0.9903670060801406
82982,0.9903670060801406
90861,0.9422508445945946
4887,0.9385665529010239
95441,0.9800104863022676
109730,0.9903670060801406
86149,0.9036144578313253
84028,0.589041095890411
70235,0.9903670060801406
107798,0.9903670060801406
83208,0.9800104863022676
100504,0.9800104863022676
98598,0.9800104863022676
91456,0.9422508445945946
77699,0.9800104863022676
86884,0.9903670060801406
54632,0.9800104863022676
94363,0.9800104863022676
73097,0.4375
1532,0.94874022589053
14207,0.9903670060801406
78777,0.9800104863022676
73798,0.9800104863022676
12878,0.9685705651254155
49661,0.9903670060801406
56981,0.9685705651254155
70185,0.9288372093023256
59851,0.9903670060801406
107483,0.9422508445945946
76527,0.9903670060801406
63588,0.9903670060801406
40883,0.9903670060801406
92065,0.9800104863022676
92667,0.79182156133829
88987,0.9800104863022676
57025,0.9903670060801406
94299,0.9903670060801406
70371,0.9903670060801406
67464,0.9800104863022676
65614,0.9288372093023256
97224,0.9903670060801406
82015,0.9685705651254155
57111,0.9903670060801406
89018,0.9422508445945946
21914,0.8469387755102041
17041,0.9903670060801406
65029,0.9903670060801406
91948,0.9800104863022676
38033,0.9717969379532635
44878,0.9685705651254155
21725,0.9422508445945946
1984,0.9903670060801406
10796,0.9903670060801406
111869,0.9685705651254155
71905,0.9685705651254155
31724,0.9288372093023256
35676,0.9685705651254155
24135,0.9800104863022676
19381,0.9903670060801406
109279,0.9903670060801406
44173,0.8561643835616438
41794,0.9903670060801406
32555,0.9903670060801406
5460,0.9277721261444557
19210,0.9685705651254155
108312,0.8612099644128114
18506,0.6564625850340136
49761,0.9903670060801406
50722,0.8075601374570447
22172,0.9903670060801406
55784,0.9422508445945946
81365,0.9903670060801406
18071,0.9903670060801406
49545,0.9288372093023256
47832,0.8612099644128114
41763,0.906026557711951
86331,0.8612099644128114
9178,0.9717969379532635
5035,0.9903670060801406
36361,0.8032608695652174
91169,0.9800104863022676
79064,0.43636363636363634
7966,0.9685705651254155
18685,0.9422508445945946
99109,0.9422508445945946
233,0.9903670060801406
86917,0.9800104863022676
100637,0.9685705651254155
89914,0.9685705651254155
62554,0.9903670060801406
76687,0.708139534883721
55104,0.9800104863022676
25341,0.9903670060801406
58071,0.9422508445945946
7151,0.9800104863022676
21041,0.9903670060801406
41724,0.9800104863022676
91225,0.9422508445945946
81936,0.9903670060801406
19787,0.9422508445945946
29633,0.9903670060801406
13823,0.9685705651254155
19103,0.9903670060801406
27504,0.7097902097902098
8398,0.9903670060801406
36490,0.9903670060801406
54757,0.8266666666666667
16781,0.9422508445945946
8919,0.8469387755102041
54532,0.9685705651254155
21472,0.9903670060801406
107085,0.9903670060801406
1691,0.9903670060801406
58738,0.79182156133829
18469,0.8469387755102041
13532,0.708139534883721
34351,0.9903670060801406
6487,0.9903670060801406
55919,0.9800104863022676
41437,0.9903670060801406
15763,0.9800104863022676
13375,0.8469387755102041
73018,0.9903670060801406
27358,0.30454545454545456
47857,0.9422508445945946
28430,0.79182156133829
39036,0.9685705651254155
49493,0.9903670060801406
82147,0.9903670060801406
8958,0.9422508445945946
46998,0.9903670060801406
53193,0.9903670060801406
89825,0.9800104863022676
104055,0.9277721261444557
45162,0.9903670060801406
105597,0.7097902097902098
76271,0.9903670060801406
6384,0.9800104863022676
55047,0.9903670060801406
106361,0.9422508445945946
44462,0.9685705651254155
77449,0.9903670060801406
108619,0.589041095890411
23457,0.9903670060801406
76950,0.5098039215686274
63395,0.9903670060801406
96752,0.9903670060801406
95217,0.8612099644128114
71818,0.9422508445945946
72519,0.9903670060801406
22917,0.94874022589053
87293,0.9903670060801406
18272,0.9800104863022676
2931,0.9903670060801406
74633,0.9800104863022676
35661,0.6197183098591549
90892,0.9903670060801406
33889,0.9800104863022676
95607,0.9277721261444557
113189,0.9903670060801406
107501,0.9903670060801406
89926,0.9685705651254155
1687,0.9685705651254155
67293,0.9903670060801406
11304,0.9288372093023256
1634,0.9800104863022676
58090,0.9903670060801406
16935,0.9903670060801406
49664,0.9800104863022676
17568,0.9800104863022676
100524,0.9903670060801406
109870,0.9903670060801406
99916,0.9903670060801406
80442,0.9422508445945946
78314,0.9422508445945946
82666,0.9903670060801406
74541,0.8469387755102041
12496,0.9903670060801406
2063,0.9422508445945946
40085,0.9422508445945946
16182,0.9422508445945946
86105,0.9903670060801406
29912,0.9903670060801406
4012,0.9288372093023256
93060,0.9800104863022676
67130,0.9288372093023256
8778,0.9903670060801406
95269,0.94874022589053
13206,0.9903670060801406
97228,0.9903670060801406
48811,0.9903670060801406
73434,0.9903670060801406
46635,0.9685705651254155
22555,0.9649805447470817
33934,0.9422508445945946
13105,0.9685705651254155
57861,0.9903670060801406
105664,0.9800104863022676
35603,0.9422508445945946
104415,0.8612099644128114
44330,0.9422508445945946
72098,0.9903670060801406
83169,0.8032608695652174
49568,0.9903670060801406
103402,0.9800104863022676
10115,0.9422508445945946
66247,0.9800104863022676
37717,0.9903670060801406
63887,0.9903670060801406
93327,0.8935926773455377
18725,0.9385665529010239
29920,0.9422508445945946
41571,0.9422508445945946
72077,0.9903670060801406
64670,0.9685705651254155
92872,0.9903670060801406
22910,0.9903670060801406
32754,0.9903670060801406
77665,0.9685705651254155
63726,0.9800104863022676
3463,0.8469387755102041
52488,0.5098039215686274
34107,0.9903670060801406
70799,0.9422508445945946
61235,0.9903670060801406
19066,0.9903670060801406
18470,0.9903670060801406
82082,0.9422508445945946
99249,0.9903670060801406
41481,0.94874022589053
79190,0.9800104863022676
10673,0.9036144578313253
34472,0.5808219178082191
102923,0.9685705651254155
28970,0.9800104863022676
75959,0.8932806324110671
23354,0.9717969379532635
92852,0.4375
3078,0.9422508445945946
40073,0.9800104863022676
56926,0.94874022589053
47639,0.9422508445945946
71239,0.9422508445945946
35429,0.9903670060801406
7495,0.9903670060801406
46620,0.9903670060801406
5384,0.5740740740740741
110254,0.8932806324110671
87763,0.8612099644128114
60949,0.9685705651254155
13918,0.5575757575757576
48935,0.94874022589053
2270,0.9800104863022676
107214,0.9903670060801406
4173,0.9800104863022676
90515,0.9903670060801406
63265,0.7
93802,0.9903670060801406
63048,0.9903670060801406
1499,0.9903670060801406
33354,0.9717969379532635
83481,0.9800104863022676
82136,0.9800104863022676
79878,0.8469387755102041
78817,0.5808219178082191
70116,0.7692307692307693
54980,0.9800104863022676
5119,0.5575757575757576
49740,0.8612099644128114
73923,0.9422508445945946
13682,0.9903670060801406
61096,0.9800104863022676
106233,0.9903670060801406
113185,0.9903670060801406
71792,0.9903670060801406
3216,0.8767967145790554
33653,0.9903670060801406
39852,0.5098039215686274
86397,0.9422508445945946
74310,0.9903670060801406
7129,0.9800104863022676
52695,0.9422508445945946
3993,0.8612099644128114
111278,0.9903670060801406
31289,0.9422508445945946
29167,0.9800104863022676
14626,0.9903670060801406
33757,0.9717969379532635
32299,0.9800104863022676
110815,0.9717969379532635
34672,0.9903670060801406
100599,0.94874022589053
24307,0.9903670060801406
35824,0.94874022589053
35223,0.9422508445945946
109522,0.9903670060801406
53697,0.9903670060801406
96339,0.9903670060801406
90929,0.9903670060801406
94354,0.9685705651254155
377,0.9800104863022676
34327,0.9903670060801406
36935,0.708139534883721
13879,0.9422508445945946
5177,0.9903670060801406
73525,0.9422508445945946
41672,0.8932806324110671
85947,0.9903670060801406
78379,0.9903670060801406
52171,0.8561643835616438
9782,0.8469387755102041
46775,0.9800104863022676
24894,0.79182156133829
98745,0.9903670060801406
67718,0.9903670060801406
75786,0.9903670060801406
61700,0.8469387755102041
93766,0.9800104863022676
113194,0.7286821705426356
435,0.9800104863022676
107639,0.9717969379532635
51786,0.7286821705426356
42888,0.9422508445945946
109174,0.9903670060801406
83561,0.9685705651254155
92930,0.9903670060801406
59086,0.9685705651254155
68356,0.9903670060801406
58921,0.9800104863022676
4613,0.9422508445945946
57587,0.8032608695652174
16750,0.9800104863022676
18560,0.9800104863022676
57350,0.8469387755102041
94554,0.9422508445945946
48208,0.94874022589053
12104,0.9903670060801406
22783,0.9685705651254155
79546,0.9288372093023256
25605,0.9903670060801406
63050,0.9422508445945946
38891,0.9277721261444557
108655,0.9903670060801406
47247,0.9800104863022676
62238,0.9903670060801406
8900,0.9903670060801406
57902,0.9800104863022676
88841,0.9903670060801406
26211,0.9903670060801406
36472,0.9685705651254155
32100,0.9903670060801406
70176,0.9903670060801406
102767,0.9903670060801406
44842,0.9422508445945946
94572,0.9903670060801406
14173,0.9903670060801406
46074,0.9800104863022676
22265,0.7669902912621359
21623,0.9685705651254155
91697,0.9903670060801406
28118,0.8266666666666667
41536,0.9903670060801406
1734,0.9288372093023256
15143,0.9800104863022676
41172,0.9685705651254155
72708,0.9903670060801406
28186,0.9903670060801406
83364,0.9685705651254155
44968,0.9685705651254155
42972,0.9903670060801406
109678,0.9800104863022676
22438,0.9800104863022676
47330,0.9903670060801406
29038,0.9800104863022676
49659,0.9685705651254155
100158,0.7546468401486989
85736,0.9903670060801406
53004,0.5575757575757576
81196,0.9903670060801406
82352,0.8469387755102041
87968,0.9903670060801406
66209,0.9277721261444557
15336,0.94874022589053
78562,0.9277721261444557
110100,0.9903670060801406
108875,0.94874022589053
27946,0.9422508445945946
31078,0.9903670060801406
11659,0.9800104863022676
23456,0.9903670060801406
44554,0.9800104863022676
30515,0.9903670060801406
84139,0.9903670060801406
21103,0.9903670060801406
72130,0.8932806324110671
87126,0.9903670060801406
71210,0.9422508445945946
37012,0.9903670060801406
38355,0.9903670060801406
82150,0.9903670060801406
5501,0.9903670060801406
22769,0.9903670060801406
103466,0.9903670060801406
98080,0.9422508445945946
71323,0.9903670060801406
42927,0.9800104863022676
13977,0.4375
15914,0.9903670060801406
104318,0.9800104863022676
100905,0.9800104863022676
253,0.9800104863022676
31031,0.9800104863022676
72875,0.9422508445945946
87358,0.9422508445945946
106459,0.9800104863022676
109964,0.9903670060801406
10479,0.8935926773455377
81489,0.9903670060801406
38195,0.9903670060801406
6468,0.9903670060801406
36367,0.708139534883721
77920,0.9685705651254155
51956,0.9685705651254155
67364,0.9800104863022676
101225,0.9800104863022676
78210,0.9903670060801406
57723,0.9800104863022676
4450,0.9800104863022676
69536,0.9800104863022676
30708,0.8935926773455377
10632,0.708139534883721
2536,0.9288372093023256
3736,0.8469387755102041
12334,0.9800104863022676
94403,0.9903670060801406
2566,0.9903670060801406
86767,0.9685705651254155
86972,0.9649805447470817
54801,0.9903670060801406
105418,0.9717969379532635
8949,0.9903670060801406
22007,0.8469387755102041
98032,0.9903670060801406
50578,0.9422508445945946
3095,0.9800104863022676
69062,0.8932806324110671
66330,0.906026557711951
82641,0.9422508445945946
79874,0.9903670060801406
58158,0.9800104863022676
63605,0.9277721261444557
55238,0.9903670060801406
105054,0.9903670060801406
87292,0.9800104863022676
14430,0.8032608695652174
16900,0.9800104863022676
2877,0.9800104863022676
48361,0.9903670060801406
89818,0.9800104863022676
89750,0.9800104863022676
37642,0.9685705651254155
61735,0.589041095890411
26772,0.9800104863022676
37775,0.94874022589053
62334,0.9800104863022676
11900,0.9422508445945946
109729,0.7546468401486989
44721,0.9903670060801406
48950,0.9800104863022676
56269,0.9903670060801406
87906,0.9288372093023256
64387,0.9288372093023256
56725,0.5849056603773585
56596,0.9422508445945946
69507,0.94874022589053
27917,0.9903670060801406
6452,0.9903670060801406
86945,0.9800104863022676
55559,0.9800104863022676
73470,0.9800104863022676
86578,0.8932806324110671
48929,0.9903670060801406
84428,0.9800104863022676
12339,0.8561643835616438
667,0.9903670060801406
85961,0.9422508445945946
48084,0.9800104863022676
75384,0.9422508445945946
80400,0.9422508445945946
74996,0.9800104863022676
60130,0.9903670060801406
2937,0.9422508445945946
64293,0.94874022589053
107553,0.9903670060801406
58507,0.9903670060801406
46933,0.9903670060801406
47301,0.9903670060801406
14889,0.9422508445945946
96810,0.9800104863022676
93344,0.9903670060801406
26004,0.9422508445945946
30718,0.21212121212121213
85435,0.9903670060801406
110515,0.9903670060801406
23532,0.9800104863022676
88540,0.9903670060801406
12591,0.9288372093023256
22526,0.9288372093023256
38864,0.9800104863022676
104073,0.9903670060801406
47821,0.9800104863022676
13948,0.9800104863022676
12410,0.9800104863022676
80633,0.9903670060801406
68038,0.9903670060801406
46338,0.9800104863022676
80701,0.9422508445945946
2212,0.9903670060801406
108127,0.9903670060801406
107406,0.9903670060801406
73111,0.9277721261444557
30816,0.9903670060801406
85708,0.9903670060801406
53515,0.9800104863022676
71767,0.9288372093023256
42152,0.94874022589053
85639,0.9903670060801406
109416,0.9685705651254155
1877,0.886435331230284
30815,0.9800104863022676
83100,0.9800104863022676
51445,0.9903670060801406
64492,0.9685705651254155
5437,0.9903670060801406
12595,0.9422508445945946
56508,0.94874022589053
100485,0.9685705651254155
58001,0.9800104863022676
93638,0.8612099644128114
13462,0.9385665529010239
65195,0.9277721261444557
12752,0.8032608695652174
60464,0.9903670060801406
80267,0.9685705651254155
3081,0.9800104863022676
73577,0.9800104863022676
59223,0.5098039215686274
89833,0.8935926773455377
57957,0.9903670060801406
75330,0.9422508445945946
26587,0.3333333333333333
108390,0.9685705651254155
101488,0.9800104863022676
39968,0.9800104863022676
56899,0.9685705651254155
22113,0.8032608695652174
13339,0.9903670060801406
39930,0.9903670060801406
85839,0.9903670060801406
78162,0.9903670060801406
107569,0.9903670060801406
95950,0.9717969379532635
112080,0.9903670060801406
64319,0.9277721261444557
8750,0.9717969379532635
63786,0.9422508445945946
103639,0.9422508445945946
18757,0.738562091503268
84812,0.9422508445945946
96198,0.9422508445945946
88055,0.9903670060801406
98367,0.9903670060801406
92782,0.9903670060801406
54560,0.9800104863022676
93754,0.906026557711951
79835,0.9903670060801406
32338,0.9903670060801406
40058,0.9800104863022676
36185,0.9903670060801406
95814,0.9288372093023256
26607,0.9903670060801406
31431,0.8935926773455377
5083,0.9422508445945946
31621,0.9903670060801406
90318,0.9903670060801406
32956,0.9090909090909091
20885,0.9422508445945946
91982,0.9800104863022676
28219,0.9903670060801406
7706,0.9685705651254155
31541,0.9422508445945946
52153,0.9903670060801406
74760,0.9422508445945946
27834,0.9903670060801406
78520,0.9800104863022676
70455,0.9288372093023256
74162,0.9903670060801406
79778,0.9800104863022676
18866,0.9903670060801406
92959,0.9903670060801406
64878,0.9288372093023256
33764,0.8561643835616438
25568,0.9903670060801406
56170,0.708139534883721
27706,0.9685705651254155
36633,0.9800104863022676
111680,0.9685705651254155
85735,0.9717969379532635
24708,0.9422508445945946
10025,0.9422508445945946
33843,0.9422508445945946
111600,0.708139534883721
61620,0.9903670060801406
19010,0.9800104863022676
43977,0.9903670060801406
20750,0.9903670060801406
14598,0.9422508445945946
